,Total,predicted
2017-08-29,82.4,
2017-08-30,0.1,82.39657465706524
2017-08-31,0.1,0.10001288574893774
2017-09-01,11.68,0.10000828227258937
2017-09-02,0.1,11.678477265382387
2017-09-03,0.1,1.1415351898356183
2017-09-04,0.1,2.232994807028774e-05
2017-09-05,0.1,0.0034168226901234553
2017-09-06,20.56,0.5777725050906993
2017-09-07,0.1,0.03155881547064784
2017-09-08,0.1,0.36520384313892224
2017-09-09,0.1,0.008217705948279277
2017-09-10,0.1,0.015848874351523767
2017-09-11,25.770000000000003,3.31394274057601
2017-09-12,0.1,0.03373282230573324
2017-09-13,0.1,0.50977736041076
2017-09-14,0.1,0.015661953748732506
2017-09-15,0.1,0.03203361186161977
2017-09-16,0.1,4.749449409476625
2017-09-17,0.1,0.016239718638100382
2017-09-18,0.1,0.15044880143121686
2017-09-19,0.1,0.007403344816135199
2017-09-20,98.47999999999999,0.027259679823838815
2017-09-21,0.1,3.9003369351410155
2017-09-22,0.1,0.029934990676579322
2017-09-23,0.1,0.41348914490774064
2017-09-24,0.1,0.01745676280965964
2017-09-25,0.1,0.1966515846631143
2017-09-26,0.1,1.3233401125466189
2017-09-27,0.1,0.04194094862272967
2017-09-28,44.86,0.08275484193965532
2017-09-29,0.1,0.06652690145991756
2017-09-30,0.1,0.08871929084111715
2017-10-01,0.1,2.7944359388778115
2017-10-02,0.1,0.03187172776172388
2017-10-03,0.1,0.33199941196606864
2017-10-04,0.1,0.02261706336468133
2017-10-05,0.1,0.3211990201909604
2017-10-06,0.1,0.4366236042687574
2017-10-07,39.03,0.051543491513774006
2017-10-08,0.1,0.19345004802988652
2017-10-09,0.1,0.042398326458109474
2017-10-10,0.1,0.3709504111773927
2017-10-11,0.1,0.486819004717731
2017-10-12,0.1,0.08668351302016339
2017-10-13,0.1,0.23876669977504006
2017-10-14,0.1,0.044121929749042256
2017-10-15,0.1,0.1356080353286998
2017-10-16,0.1,0.3578332929544385
2017-10-17,0.1,0.0443342871736755
2017-10-18,0.1,0.19469586026059532
2017-10-19,0.1,0.028967880040210794
2017-10-20,0.1,0.11932957944349001
2017-10-21,70.0,0.21793967966113928
2017-10-22,0.1,0.202567278301637
2017-10-23,0.1,0.15479712179047284
2017-10-24,29.41,0.10802679285863233
2017-10-25,98.99,0.19952387647647699
2017-10-26,0.1,1.1237185452103704
2017-10-27,0.1,0.2935912433049333
2017-10-28,33.64,1.035130439730018
2017-10-29,0.1,0.16755312661020516
2017-10-30,44.03,0.45527740163733765
2017-10-31,50.41,2.005111867256729
2017-11-01,0.1,0.7383225670097372
2017-11-02,0.1,1.6092245672073466
2017-11-03,0.1,0.35263118568282625
2017-11-04,0.1,0.5568687623090489
2017-11-05,0.1,1.7721293917549161
2017-11-06,0.1,0.40892007315435963
2017-11-07,25.63,0.4725443589147132
2017-11-08,29.4,0.4437889830391764
2017-11-09,34.61,0.965524711499999
2017-11-10,73.75,3.4038632490119234
2017-11-11,34.839999999999996,1.2833055282706283
2017-11-12,0.1,4.647107788476866
2017-11-13,9.81,0.9975783928659724
2017-11-14,11.76,8.110676301967027
2017-11-15,0.1,5.287692215856249
2017-11-16,50.41,1.637239168870277
2017-11-17,58.81,3.931963963609569
2017-11-18,0.1,1.278947129934344
2017-11-19,0.1,4.421518471389543
2017-11-20,0.1,6.618449405955476
2017-11-21,56.82,0.6174380979611072
2017-11-22,172.26,4.690763199480834
2017-11-23,9.66,1.6097495724663364
